respondent_id,xyz_vaccine,seasonal_vaccine
27060,0.06,0.29
27061,0.15,0.45
27062,0.18,0.51
27063,0.03,0.5
27064,0.16,0.43
27065,0.14,0.54
27066,0.09,0.62
27067,0.67,0.87
27068,0.64,0.8
27069,0.64,0.85
27070,0.04,0.06
27071,0.13,0.1
27072,0.2,0.54
27073,0.07,0.89
27074,0.1,0.33
27075,0.49,0.74
27076,0.59,0.76
27077,0.06,0.16
27078,0.27,0.75
27079,0.23,0.78
27080,0.13,0.24
27081,0.15,0.7
27082,0.22,0.36
27083,0.09,0.31
27084,0.57,0.7
27085,0.0,0.09
27086,0.07,0.15
27087,0.11,0.25
27088,0.38,0.63
27089,0.11,0.14
27090,0.39,0.73
27091,0.46,0.45
27092,0.05,0.19
27093,0.2,0.24
27094,0.04,0.23
27095,0.19,0.57
27096,0.1,0.27
27097,0.4,0.61
27098,0.73,0.9
27099,0.17,0.54
27100,0.16,0.67
27101,0.08,0.53
27102,0.25,0.7
27103,0.03,0.08
27104,0.33,0.66
27105,0.17,0.5
27106,0.58,0.79
27107,0.49,0.74
27108,0.26,0.46
27109,0.09,0.18
27110,0.09,0.27
27111,0.17,0.47
27112,0.45,0.66
27113,0.04,0.06
27114,0.01,0.09
27115,0.53,0.75
27116,0.11,0.88
27117,0.03,0.13
27118,0.07,0.49
27119,0.06,0.32
27120,0.29,0.89
27121,0.08,0.76
27122,0.04,0.4
27123,0.03,0.14
27124,0.05,0.22
27125,0.06,0.01
27126,0.19,0.26
27127,0.03,0.14
27128,0.2,0.42
27129,0.34,0.47
27130,0.14,0.26
27131,0.06,0.14
27132,0.44,0.95
27133,0.15,0.64
27134,0.88,0.96
27135,0.07,0.5
27136,0.12,0.53
27137,0.11,0.22
27138,0.25,0.49
27139,0.07,0.16
27140,0.88,0.92
27141,0.67,0.83
27142,0.05,0.18
27143,0.25,0.32
27144,0.09,0.13
27145,0.55,0.73
27146,0.09,0.81
27147,0.15,0.17
27148,0.09,0.05
27149,0.17,0.19
27150,0.58,0.88
27151,0.28,0.85
27152,0.02,0.19
27153,0.3,0.75
27154,0.62,0.91
27155,0.2,0.76
27156,0.02,0.17
27157,0.12,0.56
27158,0.04,0.3
27159,0.01,0.08
27160,0.17,0.32
27161,0.3,0.66
27162,0.21,0.88
27163,0.43,0.45
27164,0.15,0.22
27165,0.54,0.65
27166,0.31,0.43
27167,0.15,0.52
27168,0.14,0.52
27169,0.39,0.57
27170,0.65,0.89
27171,0.13,0.29
27172,0.08,0.82
27173,0.25,0.44
27174,0.07,0.18
27175,0.02,0.13
27176,0.63,0.87
27177,0.73,0.8
27178,0.03,0.27
27179,0.07,0.28
27180,0.11,0.46
27181,0.09,0.82
27182,0.53,0.81
27183,0.07,0.63
27184,0.14,0.43
27185,0.28,0.68
27186,0.31,0.83
27187,0.14,0.34
27188,0.12,0.47
27189,0.21,0.65
27190,0.31,0.8
27191,0.24,0.85
27192,0.33,0.61
27193,0.0,0.12
27194,0.23,0.47
27195,0.04,0.2
27196,0.2,0.23
27197,0.1,0.68
27198,0.57,0.93
27199,0.25,0.56
27200,0.31,0.49
27201,0.74,0.87
27202,0.1,0.26
27203,0.02,0.14
27204,0.02,0.07
27205,0.24,0.43
27206,0.21,0.42
27207,0.16,0.26
27208,0.57,0.74
27209,0.25,0.43
27210,0.07,0.21
27211,0.1,0.34
27212,0.43,0.83
27213,0.31,0.51
27214,0.02,0.19
27215,0.21,0.61
27216,0.26,0.78
27217,0.14,0.18
27218,0.51,0.86
27219,0.57,0.62
27220,0.26,0.45
27221,0.12,0.8
27222,0.2,0.54
27223,0.08,0.67
27224,0.12,0.59
27225,0.19,0.3
27226,0.04,0.33
27227,0.11,0.25
27228,0.46,0.75
27229,0.54,0.76
27230,0.25,0.88
27231,0.48,0.86
27232,0.13,0.55
27233,0.29,0.5
27234,0.01,0.08
27235,0.73,0.92
27236,0.11,0.79
27237,0.63,0.8
27238,0.31,0.82
27239,0.37,0.25
27240,0.1,0.3
27241,0.11,0.1
27242,0.29,0.58
27243,0.08,0.16
27244,0.02,0.1
27245,0.12,0.37
27246,0.74,0.93
27247,0.3,0.96
27248,0.14,0.61
27249,0.1,0.54
27250,0.06,0.09
27251,0.07,0.4
27252,0.15,0.48
27253,0.09,0.86
27254,0.88,0.99
27255,0.11,0.25
27256,0.73,0.91
27257,0.35,0.51
27258,0.36,0.82
27259,0.59,0.81
27260,0.17,0.27
27261,0.14,0.67
27262,0.08,0.37
27263,0.09,0.04
27264,0.06,0.17
27265,0.09,0.39
27266,0.12,0.3
27267,0.09,0.45
27268,0.1,0.18
27269,0.58,0.52
27270,0.05,0.18
27271,0.07,0.21
27272,0.13,0.5
27273,0.05,0.26
27274,0.08,0.39
27275,0.25,0.46
27276,0.07,0.16
27277,0.07,0.95
27278,0.2,0.39
27279,0.08,0.23
27280,0.41,0.36
27281,0.14,0.46
27282,0.12,0.84
27283,0.06,0.14
27284,0.19,0.6
27285,0.06,0.36
27286,0.11,0.45
27287,0.29,0.74
27288,0.59,0.73
27289,0.16,0.42
27290,0.09,0.07
27291,0.56,0.77
27292,0.1,0.58
27293,0.11,0.89
27294,0.02,0.06
27295,0.48,0.8
27296,0.11,0.81
27297,0.1,0.77
27298,0.07,0.32
27299,0.27,0.6
27300,0.16,0.76
27301,0.05,0.03
27302,0.24,0.65
27303,0.07,0.22
27304,0.15,0.79
27305,0.06,0.04
27306,0.31,0.57
27307,0.75,0.86
27308,0.22,0.35
27309,0.72,0.94
27310,0.05,0.22
27311,0.25,0.33
27312,0.16,0.38
27313,0.03,0.18
27314,0.03,0.09
27315,0.1,0.26
27316,0.41,0.67
27317,0.24,0.33
27318,0.17,0.32
27319,0.32,0.76
27320,0.31,0.78
27321,0.09,0.69
27322,0.43,0.56
27323,0.08,0.49
27324,0.24,0.66
27325,0.74,0.89
27326,0.12,0.59
27327,0.2,0.37
27328,0.32,0.55
27329,0.13,0.26
27330,0.15,0.52
27331,0.12,0.29
27332,0.16,0.9
27333,0.61,0.75
27334,0.03,0.02
27335,0.19,0.25
27336,0.09,0.13
27337,0.3,0.55
27338,0.25,0.41
27339,0.25,0.4
27340,0.01,0.17
27341,0.26,0.75
27342,0.21,0.64
27343,0.05,0.03
27344,0.24,0.38
27345,0.08,0.21
27346,0.38,0.79
27347,0.7,0.89
27348,0.05,0.17
27349,0.11,0.31
27350,0.17,0.88
27351,0.46,0.78
27352,0.25,0.42
27353,0.08,0.21
27354,0.33,0.7
27355,0.26,0.31
27356,0.25,0.64
27357,0.06,0.32
27358,0.31,0.63
27359,0.32,0.65
27360,0.32,0.67
27361,0.08,0.83
27362,0.21,0.56
27363,0.1,0.21
27364,0.11,0.33
27365,0.26,0.68
27366,0.39,0.63
27367,0.29,0.47
27368,0.05,0.51
27369,0.05,0.06
27370,0.09,0.66
27371,0.18,0.33
27372,0.13,0.23
27373,0.76,0.82
27374,0.03,0.28
27375,0.14,0.79
27376,0.35,0.43
27377,0.27,0.67
27378,0.04,0.1
27379,0.07,0.29
27380,0.25,0.9
27381,0.06,0.54
27382,0.14,0.26
27383,0.17,0.66
27384,0.14,0.49
27385,0.1,0.96
27386,0.16,0.8
27387,0.5,0.78
27388,0.18,0.26
27389,0.02,0.06
27390,0.04,0.07
27391,0.3,0.74
27392,0.88,0.9
27393,0.01,0.11
27394,0.09,0.48
27395,0.61,0.67
27396,0.02,0.13
27397,0.75,0.91
27398,0.29,0.78
27399,0.29,0.66
27400,0.09,0.76
27401,0.22,0.51
27402,0.17,0.66
27403,0.03,0.13
27404,0.27,0.27
27405,0.69,0.82
27406,0.05,0.2
27407,0.12,0.25
27408,0.12,0.55
27409,0.66,0.84
27410,0.08,0.24
27411,0.09,0.19
27412,0.21,0.65
27413,0.09,0.44
27414,0.43,0.66
27415,0.1,0.39
27416,0.11,0.38
27417,0.31,0.58
27418,0.32,0.36
27419,0.66,0.86
27420,0.05,0.18
27421,0.24,0.43
27422,0.36,0.62
27423,0.04,0.3
27424,0.14,0.49
27425,0.25,0.54
27426,0.1,0.25
27427,0.12,0.45
27428,0.08,0.11
27429,0.42,0.43
27430,0.19,0.67
27431,0.12,0.66
27432,0.24,0.52
27433,0.09,0.85
27434,0.06,0.37
27435,0.21,0.47
27436,0.02,0.21
27437,0.14,0.17
27438,0.04,0.15
27439,0.17,0.43
27440,0.32,0.34
27441,0.77,0.88
27442,0.46,0.7
27443,0.04,0.14
27444,0.06,0.14
27445,0.06,0.08
27446,0.26,0.37
27447,0.17,0.2
27448,0.15,0.58
27449,0.21,0.9
27450,0.2,0.61
27451,0.05,0.15
27452,0.05,0.13
27453,0.18,0.88
27454,0.07,0.35
27455,0.13,0.36
27456,0.16,0.47
27457,0.01,0.15
27458,0.05,0.33
27459,0.16,0.19
27460,0.69,0.81
27461,0.07,0.19
27462,0.13,0.37
27463,0.17,0.34
27464,0.39,0.57
27465,0.81,0.9
27466,0.06,0.07
27467,0.07,0.28
27468,0.09,0.49
27469,0.12,0.58
27470,0.73,0.89
27471,0.13,0.73
27472,0.32,0.55
27473,0.11,0.27
27474,0.18,0.36
27475,0.0,0.1
27476,0.12,0.44
27477,0.0,0.21
27478,0.11,0.63
27479,0.07,0.27
27480,0.41,0.67
27481,0.65,0.84
27482,0.39,0.42
27483,0.44,0.65
27484,0.24,0.84
27485,0.14,0.61
27486,0.09,0.2
27487,0.18,0.81
27488,0.54,0.73
27489,0.85,0.79
27490,0.07,0.43
27491,0.37,0.5
27492,0.05,0.38
27493,0.17,0.83
27494,0.38,0.65
27495,0.1,0.27
27496,0.0,0.13
27497,0.12,0.12
27498,0.21,0.65
27499,0.07,0.87
27500,0.29,0.75
27501,0.1,0.44
27502,0.18,0.45
27503,0.12,0.74
27504,0.0,0.06
27505,0.06,0.12
27506,0.34,0.67
27507,0.05,0.14
27508,0.29,0.44
27509,0.11,0.38
27510,0.34,0.42
27511,0.26,0.61
27512,0.11,0.27
27513,0.17,0.58
27514,0.27,0.61
27515,0.52,0.58
27516,0.32,0.71
27517,0.07,0.04
27518,0.73,0.82
27519,0.05,0.09
27520,0.03,0.06
27521,0.1,0.42
27522,0.14,0.24
27523,0.03,0.2
27524,0.24,0.56
27525,0.04,0.3
27526,0.3,0.61
27527,0.05,0.95
27528,0.47,0.81
27529,0.23,0.76
27530,0.05,0.09
27531,0.07,0.06
27532,0.11,0.89
27533,0.33,0.52
27534,0.12,0.13
27535,0.12,0.79
27536,0.22,0.41
27537,0.52,0.75
27538,0.32,0.48
27539,0.23,0.7
27540,0.36,0.34
27541,0.7,0.92
27542,0.02,0.04
27543,0.56,0.73
27544,0.15,0.33
27545,0.19,0.25
27546,0.44,0.58
27547,0.06,0.09
27548,0.17,0.96
27549,0.11,0.8
27550,0.13,0.28
27551,0.07,0.35
27552,0.07,0.71
27553,0.1,0.46
27554,0.2,0.42
27555,0.05,0.08
27556,0.15,0.64
27557,0.3,0.85
27558,0.08,0.22
27559,0.2,0.73
27560,0.39,0.62
27561,0.42,0.65
27562,0.24,0.71
27563,0.27,0.59
27564,0.28,0.31
27565,0.04,0.29
27566,0.15,0.41
27567,0.14,0.57
27568,0.42,0.92
27569,0.25,0.47
27570,0.39,0.69
27571,0.05,0.08
27572,0.01,0.01
27573,0.12,0.22
27574,0.37,0.62
27575,0.01,0.22
27576,0.03,0.15
27577,0.23,0.46
27578,0.21,0.5
27579,0.11,0.47
27580,0.13,0.6
27581,0.14,0.27
27582,0.05,0.17
27583,0.02,0.12
27584,0.55,0.62
27585,0.24,0.45
27586,0.46,0.69
27587,0.05,0.65
27588,0.08,0.19
27589,0.1,0.51
27590,0.32,0.63
27591,0.28,0.68
27592,0.03,0.07
27593,0.05,0.11
27594,0.15,0.75
27595,0.09,0.2
27596,0.09,0.08
27597,0.13,0.22
27598,0.18,0.33
27599,0.4,0.61
27600,0.08,0.45
27601,0.15,0.59
27602,0.73,0.79
27603,0.06,0.1
27604,0.03,0.21
27605,0.51,0.58
27606,0.18,0.35
27607,0.3,0.42
27608,0.38,0.66
27609,0.18,0.66
27610,0.38,0.74
27611,0.24,0.22
27612,0.06,0.62
27613,0.76,0.88
27614,0.11,0.5
27615,0.11,0.94
27616,0.06,0.08
27617,0.32,0.38
27618,0.22,0.56
27619,0.27,0.47
27620,0.26,0.63
27621,0.15,0.31
27622,0.66,0.88
27623,0.16,0.71
27624,0.18,0.77
27625,0.15,0.41
27626,0.05,0.16
27627,0.75,0.87
27628,0.11,0.76
27629,0.03,0.11
27630,0.28,0.77
27631,0.06,0.29
27632,0.08,0.35
27633,0.65,0.74
27634,0.23,0.28
27635,0.12,0.39
27636,0.26,0.75
27637,0.08,0.11
27638,0.24,0.41
27639,0.01,0.35
27640,0.55,0.56
27641,0.34,0.5
27642,0.34,0.63
27643,0.04,0.15
27644,0.1,0.46
27645,0.11,0.13
27646,0.14,0.34
27647,0.2,0.25
27648,0.09,0.22
27649,0.16,0.4
27650,0.15,0.62
27651,0.4,0.86
27652,0.15,0.36
27653,0.05,0.07
27654,0.29,0.57
27655,0.2,0.43
27656,0.11,0.24
27657,0.41,0.46
27658,0.1,0.45
27659,0.05,0.14
27660,0.32,0.4
27661,0.2,0.24
27662,0.05,0.18
27663,0.24,0.84
27664,0.1,0.17
27665,0.61,0.64
27666,0.09,0.82
27667,0.0,0.07
27668,0.88,0.98
27669,0.19,0.81
27670,0.5,0.89
27671,0.23,0.83
27672,0.0,0.16
27673,0.01,0.07
27674,0.09,0.58
27675,0.67,0.81
27676,0.3,0.83
27677,0.04,0.2
27678,0.15,0.28
27679,0.14,0.45
27680,0.73,0.88
27681,0.04,0.1
27682,0.14,0.74
27683,0.13,0.62
27684,0.09,0.18
27685,0.01,0.07
27686,0.29,0.46
27687,0.15,0.21
27688,0.07,0.56
27689,0.79,0.9
27690,0.73,0.91
27691,0.7,0.9
27692,0.05,0.43
27693,0.21,0.58
27694,0.12,0.4
27695,0.13,0.4
27696,0.15,0.71
27697,0.71,0.79
27698,0.29,0.43
27699,0.06,0.13
27700,0.13,0.55
27701,0.21,0.52
27702,0.27,0.4
27703,0.04,0.07
27704,0.04,0.11
27705,0.42,0.69
27706,0.11,0.75
27707,0.07,0.21
27708,0.27,0.57
27709,0.2,0.34
27710,0.12,0.16
27711,0.66,0.74
27712,0.03,0.1
27713,0.04,0.12
27714,0.24,0.3
27715,0.79,0.83
27716,0.17,0.27
27717,0.12,0.15
27718,0.13,0.36
27719,0.0,0.11
27720,0.05,0.38
27721,0.25,0.32
27722,0.14,0.38
27723,0.36,0.88
27724,0.07,0.21
27725,0.05,0.58
27726,0.21,0.37
27727,0.3,0.97
27728,0.41,0.46
27729,0.1,0.18
27730,0.77,0.88
27731,0.75,0.91
27732,0.05,0.89
27733,0.06,0.21
27734,0.15,0.42
27735,0.38,0.56
27736,0.11,0.26
27737,0.16,0.66
27738,0.5,0.96
27739,0.66,0.86
27740,0.09,0.28
27741,0.23,0.6
27742,0.11,0.5
27743,0.56,0.79
27744,0.03,0.35
27745,0.69,0.82
27746,0.13,0.74
27747,0.1,0.26
27748,0.26,0.27
27749,0.15,0.76
27750,0.26,0.25
27751,0.17,0.23
27752,0.38,0.82
27753,0.09,0.06
27754,0.19,0.7
27755,0.78,0.9
27756,0.14,0.3
27757,0.05,0.11
27758,0.08,0.83
27759,0.06,0.13
27760,0.41,0.8
27761,0.25,0.83
27762,0.13,0.13
27763,0.05,0.58
27764,0.29,0.43
27765,0.13,0.57
27766,0.67,0.83
27767,0.5,0.72
27768,0.14,0.27
27769,0.13,0.33
27770,0.07,0.62
27771,0.07,0.56
27772,0.72,0.87
27773,0.17,0.4
27774,0.22,0.31
27775,0.2,0.37
27776,0.07,0.12
27777,0.15,0.52
27778,0.08,0.15
27779,0.1,0.18
27780,0.12,0.8
27781,0.08,0.18
27782,0.89,0.92
27783,0.15,0.7
27784,0.13,0.18
27785,0.09,0.3
27786,0.2,0.2
27787,0.08,0.26
27788,0.02,0.09
27789,0.73,0.91
27790,0.56,0.84
27791,0.11,0.33
27792,0.12,0.63
27793,0.08,0.29
27794,0.1,0.27
27795,0.37,0.72
27796,0.14,0.33
27797,0.45,0.68
27798,0.15,0.2
27799,0.11,0.19
27800,0.18,0.46
27801,0.06,0.32
27802,0.76,0.89
27803,0.01,0.03
27804,0.49,0.77
27805,0.1,0.29
27806,0.42,0.8
27807,0.26,0.76
27808,0.17,0.31
27809,0.5,0.84
27810,0.02,0.16
27811,0.04,0.24
27812,0.04,0.23
27813,0.15,0.41
27814,0.12,0.24
27815,0.13,0.43
27816,0.43,0.6
27817,0.09,0.29
27818,0.35,0.72
27819,0.14,0.27
27820,0.61,0.64
27821,0.13,0.25
27822,0.14,0.23
27823,0.32,0.48
27824,0.13,0.75
27825,0.19,0.32
27826,0.21,0.62
27827,0.04,0.12
27828,0.03,0.27
27829,0.02,0.09
27830,0.07,0.25
27831,0.11,0.41
27832,0.17,0.45
27833,0.26,0.47
27834,0.66,0.78
27835,0.28,0.68
27836,0.11,0.85
27837,0.55,0.75
27838,0.05,0.54
27839,0.04,0.31
27840,0.32,0.62
27841,0.17,0.26
27842,0.48,0.8
27843,0.09,0.38
27844,0.19,0.9
27845,0.19,0.71
27846,0.14,0.2
27847,0.1,0.51
27848,0.56,0.82
27849,0.23,0.75
27850,0.1,0.18
27851,0.4,0.38
27852,0.29,0.56
27853,0.09,0.18
27854,0.15,0.67
27855,0.11,0.47
27856,0.45,0.83
27857,0.48,0.87
27858,0.67,0.94
27859,0.75,0.91
27860,0.17,0.77
27861,0.07,0.18
27862,0.13,0.35
27863,0.23,0.28
27864,0.05,0.34
27865,0.27,0.59
27866,0.79,0.87
27867,0.6,0.73
27868,0.54,0.87
27869,0.04,0.38
27870,0.27,0.21
27871,0.16,0.56
27872,0.11,0.13
27873,0.22,0.16
27874,0.29,0.65
27875,0.3,0.41
27876,0.1,0.16
27877,0.28,0.58
27878,0.09,0.68
27879,0.16,0.77
27880,0.12,0.23
27881,0.06,0.7
27882,0.16,0.32
27883,0.06,0.17
27884,0.13,0.16
27885,0.06,0.11
27886,0.09,0.19
27887,0.34,0.53
27888,0.06,0.47
27889,0.09,0.13
27890,0.15,0.47
27891,0.23,0.44
27892,0.12,0.14
27893,0.05,0.38
27894,0.24,0.36
27895,0.23,0.68
27896,0.13,0.65
27897,0.04,0.05
27898,0.11,0.21
27899,0.05,0.39
27900,0.53,0.77
27901,0.06,0.16
27902,0.05,0.38
27903,0.1,0.12
27904,0.19,0.42
27905,0.08,0.21
27906,0.09,0.71
27907,0.82,0.89
27908,0.29,0.75
27909,0.11,0.24
27910,0.29,0.54
27911,0.52,0.69
27912,0.1,0.57
27913,0.06,0.33
27914,0.06,0.48
27915,0.07,0.42
27916,0.17,0.56
27917,0.2,0.48
27918,0.24,0.94
27919,0.11,0.47
27920,0.24,0.75
27921,0.12,0.69
27922,0.53,0.74
27923,0.07,0.9
27924,0.1,0.23
27925,0.01,0.03
27926,0.2,0.27
27927,0.01,0.2
27928,0.67,0.85
27929,0.04,0.89
27930,0.22,0.27
27931,0.71,0.9
27932,0.07,0.19
27933,0.05,0.38
27934,0.34,0.61
27935,0.19,0.76
27936,0.2,0.63
27937,0.77,0.91
27938,0.03,0.17
27939,0.04,0.06
27940,0.09,0.17
27941,0.01,0.21
27942,0.01,0.22
27943,0.04,0.55
27944,0.34,0.44
27945,0.29,0.43
27946,0.13,0.2
27947,0.47,0.78
27948,0.01,0.15
27949,0.04,0.4
27950,0.08,0.79
27951,0.44,0.64
27952,0.15,0.77
27953,0.14,0.54
27954,0.07,0.77
27955,0.04,0.79
27956,0.58,0.78
27957,0.07,0.17
27958,0.54,0.78
27959,0.24,0.42
27960,0.22,0.56
27961,0.05,0.2
27962,0.66,0.88
27963,0.11,0.17
27964,0.01,0.05
27965,0.04,0.13
27966,0.42,0.72
27967,0.06,0.16
27968,0.15,0.44
27969,0.49,0.81
27970,0.15,0.39
27971,0.05,0.62
27972,0.21,0.58
27973,0.53,0.71
27974,0.29,0.58
